id,year,mo,dy,hr,mn,sec,tsu,vol,country,area,region,location_name,latitude,longitude,depth,mag,mw,ms,mb,ml,mfa,unk,mmi_int,deaths,death_description,missing,missing_description,injuries,injuries_description,damage_($mil),damage_description,houses_destroyed,houses_destroyed_description,houses_damaged,houses_damaged_description,total_deaths,total_death_description,total_missing,total_missing_description,total_injuries,total_injuries_description,total_damage_($mil),total_damage_description,total_houses_destroyed,total_houses_destroyed_description,total_houses_damaged,total_houses_damaged_description
,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,-2150.0,,,,,,0,,JORDAN,,140.0,"JORDAN:  BAB-A-DARAA,AL-KARAK",31.1,35.5,,7.3,,,,,,7.3,,,,,,,,,3.0,,,,,,,,,,,,,,,,
2.0,-2000.0,,,,,,1,,SYRIA,,140.0,SYRIA:  UGARIT,35.683,35.8,,,,,,,,,10.0,,3.0,,,,,,,,,,,,3.0,,,,,,,,,,
3.0,-2000.0,,,,,,0,,TURKMENISTAN,,40.0,TURKMENISTAN:  W,38.0,58.2,18.0,7.1,,7.1,,,,,10.0,1.0,1.0,,,,,,1.0,,1.0,,,1.0,1.0,,,,,,1.0,,1.0,,
5877.0,-1610.0,,,,,,1,1351.0,GREECE,,130.0,GREECE:  THERA ISLAND (SANTORINI),36.4,25.4,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,3.0,,,,
8.0,-1566.0,,,,,,0,,ISRAEL,,140.0,ISRAEL:  ARIHA (JERICHO),31.5,35.3,,,,,,,,,10.0,,,,,,,,3.0,,,,,,,,,,,,,,,,
11.0,-1450.0,,,,,,0,,ITALY,,130.0,ITALY:  LACUS CIMINI,35.5,25.5,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
9712.0,-1365.0,,,,,,1,,SYRIA,,140.0,SYRIAN COASTS,35.683,35.8,,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
12.0,-1250.0,,,,,,0,,ISRAEL,,140.0,ISRAEL:  ARIHA (JERICHO),32.0,35.5,,6.5,,,,,,6.5,,,,,,,,,3.0,,,,,,,,,,,,,,,,
13.0,-1050.0,,,,,,0,,JORDAN,,140.0,JORDAN:  SW:  TIMNA COPPER MINES,29.6,35.0,,6.2,,,,,,6.2,,,,,,,,,3.0,,,,,,,,,,,,,,,,
14.0,-759.0,,,,,,0,,ISRAEL,,140.0,ISRAEL:  JERUSALEM,33.0,35.5,,,,,,,,,11.0,,,,,,,,3.0,,,,,,,,,,,,3.0,,,,
7793.0,-590.0,,,,,,1,,LEBANON,,140.0,LEBANON:  SUR (TYRE),33.27,35.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16.0,-550.0,,,,,,0,,GREECE,,130.0,GREECE:  MOUNT TAYGETUS,37.0,22.5,,,,,,,,,10.0,,,,,,,,,,,,,,,,,,,,,,,,
7794.0,-525.0,,,,,,1,,LEBANON,,140.0,"LEBANON:  SUR (TYRE), SAYDA (SAIDA)",33.56,35.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9713.0,-480.0,9.0,29.0,,,,1,,GREECE,,130.0,GREECE:  SARONIC GULF,37.9,23.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
