year,country,region,latitude,longitude,month,day,depth,mag,tsu
735.0,ARMENIA,40.0,39.7,45.5,6.0,21.0,16.0,5.8,0
818.0,AFGHANISTAN,40.0,36.8,66.2,5.0,15.0,50.0,7.5,0
953.0,TURKMENISTAN,40.0,38.0,58.3,8.0,20.0,18.0,7.1,0
1042.0,IRAN,140.0,38.1,46.3,11.0,4.0,15.0,7.6,0
1088.0,GEORGIA,40.0,41.4,43.2,4.0,22.0,10.0,5.3,0
1102.0,AFGHANISTAN,40.0,35.0,62.1,2.0,28.0,15.0,6.1,0
1275.0,GEORGIA,40.0,42.1,44.2,4.0,14.0,28.0,6.7,0
1389.0,IRAN,140.0,36.2,58.5,1.0,20.0,10.0,5.8,0
1405.0,IRAN,140.0,36.0,58.8,1.0,29.0,15.0,6.7,0
1490.0,UZBEKISTAN,40.0,39.4,67.1,2.0,20.0,15.0,5.8,0
1511.0,SLOVENIA,130.0,46.2,13.433,3.0,26.0,7.0,6.5,1
1530.0,VENEZUELA,90.0,10.5,-64.2,9.0,1.0,10.0,8.0,1
1552.0,PERU,160.0,-16.6,-71.3,7.0,2.0,30.0,7.6,0
1555.0,PERU,160.0,-11.9,-77.6,11.0,15.0,30.0,8.4,0
1580.0,UK,120.0,51.019,1.309,4.0,6.0,33.0,6.2,1
1582.0,PERU,160.0,-16.6,-71.6,1.0,22.0,30.0,8.2,1
1582.0,PERU,160.0,-12.2,-77.6,8.0,15.0,30.0,7.8,0
1584.0,PERU,160.0,-11.8,-77.8,3.0,17.0,30.0,8.4,1
1586.0,PERU,160.0,-12.3,-77.7,7.0,10.0,60.0,8.5,1
1600.0,PERU,160.0,-16.8,-70.9,2.0,19.0,20.0,7.9,0
1600.0,PERU,160.0,-16.6,-70.8,2.0,28.0,20.0,8.1,0
1604.0,PERU,160.0,-17.88,-70.94,11.0,24.0,30.0,8.5,1
1609.0,PERU,160.0,-11.9,-77.4,10.0,20.0,40.0,8.6,0
1619.0,PERU,160.0,-7.941,-79.038,2.0,14.0,40.0,8.6,0
1628.0,SLOVENIA,130.0,46.0,15.5,6.0,17.0,6.0,5.0,0
1629.0,GREECE,130.0,36.0,25.0,3.0,9.0,70.0,7.0,1
