id,year,mo,dy,tsu,eq,name,location,country,latitude,longitude,elevation,type,status,time_erupt,vei,agent,deaths,death_description,missing,missing_description,injuries,injuries_description,damage_($mil),damage_description,houses_destroyed,houses_destroyed_description,total_deaths,total_death_description,total_missing,total_missing_description,total_injuries,total_injuries_description,total_damage_($mil),total_damage_description,total_houses_destroyed,total_houses_destroyed_description
,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5238.0,-4360.0,,,0,,Macauley,Kermadec Is,New Zealand,-30.21,-178.475,238.0,Caldera,Holocene,U,6.0,,,,,,,,,,,,,,,,,,,,,
4468.0,-4350.0,,,0,,Kikai,Ryukyu Is,Japan,30.793,130.305,704.0,Caldera,Historical,D1,7.0,P,,3.0,,,,,,3.0,,3.0,,3.0,,,,,,3.0,,3.0
5237.0,-4050.0,,,0,,Masaya,Nicaragua,Nicaragua,11.984,-86.169,594.0,Caldera,Historical,D1,6.0,,,,,,,,,,,,,,,,,,,,,
5230.0,-4000.0,,,0,,Witori,New Britain-SW Pac,Papua New Guinea,-5.575,150.516,724.0,Caldera,Historical,D2,6.0,T,,1.0,,,,,,1.0,,,,1.0,,,,,,1.0,,
5236.0,-3580.0,,,0,,Taal,Luzon-Philippines,Philippines,14.011,120.998,311.0,Stratovolcano,Historical,D1,6.0,,,,,,,,,,,,,,,,,,,,,
5228.0,-3550.0,,,0,,Pinatubo,Luzon-Philippines,Philippines,15.13,120.35,1486.0,Stratovolcano,Historical,D1,6.0,,,,,,,,,,,,,,,,,,,,,
6646.0,-2420.0,,,0,,Vesuvius,Italy,Italy,40.821,14.426,1281.0,Complex volcano,Historical,D2,5.0,"P,T",,,,,,,,,,,,,,,,,,,,
5205.0,-2040.0,,,0,,Long Island,New Guinea-NE of,Papua New Guinea,-5.358,147.12,1280.0,Complex volcano,Historical,D1,6.0,,,,,,,,,,,,,,,,,,,,,
5235.0,-1900.0,,,0,,Black Peak,Alaska Peninsula,United States,56.552,-158.785,1032.0,Stratovolcano,Radiocarbon,D7,6.0,,,,,,,,,,,,,,,,,,,,,
5234.0,-1890.0,,,0,,"Hudson, Cerro",Chile-S,Chile,-45.9,-72.97,1905.0,Stratovolcano,Historical,D1,6.0,,,,,,,,,,,,,,,,,,,,,
5233.0,-1860.0,,,0,,St. Helens,US-Washington,United States,46.2,-122.18,2549.0,Stratovolcano,Historical,D1,6.0,,,,,,,,,,,,,,,,,,,,,
5232.0,-1750.0,,,0,,Veniaminof,Alaska Peninsula,United States,56.17,-159.38,2507.0,Stratovolcano,Historical,D1,6.0,,,,,,,,,,,,,,,,,,,,,
4645.0,-1645.0,,,0,,Aniakchak,Alaska Peninsula,United States,56.88,-158.17,1341.0,Caldera,Historical,D2,6.0,,,,,,,,,,,,,,,,,,,,,
1351.0,-1610.0,,,1,5877.0,Santorini,Greece,Greece,36.404,25.396,367.0,Shield volcano,Historical,D2,7.0,W,,3.0,,,,,,3.0,,,,3.0,,,,,,3.0,,
