Id,Year,Mo,Dy,Tsu,Eq,Name,Location,Country,Latitude,Longitude,Elevation (m),Type,Status,Time Erupt,VEI,Agent,Deaths,Death Description,Missing,Missing Description,Injuries,Injuries Description,Damage ($Mil),Damage Description,Houses Destroyed,Houses Destroyed Description,Total Deaths,Total Death Description,Total Missing,Total Missing Description,Total Injuries,Total Injuries Description,Total Damage ($Mil),Total Damage Description,Total Houses Destroyed,Total Houses Destroyed Description
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5238,-4360,,,,,Macauley,Kermadec Is,New Zealand,-30.21,-178.475,238,Caldera,Holocene,U,6,,,,,,,,,,,,,,,,,,,,,
4468,-4350,,,,,Kikai,Ryukyu Is,Japan,30.793,130.305,704,Caldera,Historical,D1,7,P,,3,,,,,,3,,3,,3,,,,,,3,,3
5237,-4050,,,,,Masaya,Nicaragua,Nicaragua,11.984,-86.169,594,Caldera,Historical,D1,6,,,,,,,,,,,,,,,,,,,,,
5230,-4000,,,,,Witori,New Britain-SW Pac,Papua New Guinea,-5.575,150.516,724,Caldera,Historical,D2,6,T,,1,,,,,,1,,,,1,,,,,,1,,
5236,-3580,,,,,Taal,Luzon-Philippines,Philippines,14.011,120.998,311,Stratovolcano,Historical,D1,6,,,,,,,,,,,,,,,,,,,,,
5228,-3550,,,,,Pinatubo,Luzon-Philippines,Philippines,15.13,120.35,1486,Stratovolcano,Historical,D1,6,,,,,,,,,,,,,,,,,,,,,
6646,-2420,,,,,Vesuvius,Italy,Italy,40.821,14.426,1281,Complex volcano,Historical,D2,5,"P,T",,,,,,,,,,,,,,,,,,,,
5205,-2040,,,,,Long Island,New Guinea-NE of,Papua New Guinea,-5.358,147.12,1280,Complex volcano,Historical,D1,6,,,,,,,,,,,,,,,,,,,,,
5235,-1900,,,,,Black Peak,Alaska Peninsula,United States,56.552,-158.785,1032,Stratovolcano,Radiocarbon,D7,6,,,,,,,,,,,,,,,,,,,,,
5234,-1890,,,,,"Hudson, Cerro",Chile-S,Chile,-45.9,-72.97,1905,Stratovolcano,Historical,D1,6,,,,,,,,,,,,,,,,,,,,,
5233,-1860,,,,,St. Helens,US-Washington,United States,46.2,-122.18,2549,Stratovolcano,Historical,D1,6,,,,,,,,,,,,,,,,,,,,,
5232,-1750,,,,,Veniaminof,Alaska Peninsula,United States,56.17,-159.38,2507,Stratovolcano,Historical,D1,6,,,,,,,,,,,,,,,,,,,,,
4645,-1645,,,,,Aniakchak,Alaska Peninsula,United States,56.88,-158.17,1341,Caldera,Historical,D2,6,,,,,,,,,,,,,,,,,,,,,
1351,-1610,,,3,5877,Santorini,Greece,Greece,36.404,25.396,367,Shield volcano,Historical,D2,7,W,,3,,,,,,3,,,,3,,,,,,3,,
5024,-1550,,,,,Redoubt,Alaska-SW,United States,60.485,-152.742,3108,Stratovolcano,Historical,D1,,,,,,,,,,,,,,,,,,,,,,
5231,-1460,,,,,Taupo,New Zealand,New Zealand,-38.781,175.893,760,Caldera,Radiocarbon,D6,6,,,,,,,,,,,,,,,,,,,,,
5229,-1370,,,,,Witori,New Britain-SW Pac,Papua New Guinea,-5.575,150.516,724,Caldera,Historical,D2,6,,,,,,,,,,,,,,,,,,,,,
5227,-1050,,,,,Pinatubo,Luzon-Philippines,Philippines,15.13,120.35,1486,Stratovolcano,Historical,D1,6,,,,,,,,,,,,,,,,,,,,,
6628,-1010,,,,,Tungurahua,Ecuador,Ecuador,-1.467,-78.442,5023,Stratovolcano,Historical,D1,5,,,3,,,,,,,,,,3,,,,,,,,
6627,-455,,,,,Cotopaxi,Ecuador,Ecuador,-0.677,-78.436,5911,Stratovolcano,Historical,D2,4,M,,1,,,,,,,,,,1,,,,,,,,
5226,-250,,,,,Raoul Island,Kermadec Is,New Zealand,-29.27,-177.92,516,Stratovolcano,Historical,D1,6,,,,,,,,,,,,,,,,,,,,,
5324,-197,,,3473,7795,Santorini,Greece,Greece,36.404,25.396,367,Shield volcano,Historical,D2,3,,,,,,,,,,,,,,,,,,,,,
41,-141,,,,,Etna,Italy,Italy,37.748,14.999,3357,Stratovolcano,Historical,D1,,,40,1,,,,,,,,,40,1,,,,,,,,
5225,-100,,,,,Okmok,Aleutian Is,United States,53.43,-168.13,1073,Shield volcano,Historical,D1,6,,,,,,,,,,,,,,,,,,,,,
5224,-50,,,,,Apoyeque,Nicaragua,Nicaragua,12.242,-86.342,518,Pyroclastic shield,Radiocarbon,D7,6,,,,,,,,,,,,,,,,,,,,,
4904,46,,,21,,Santorini,Greece,Greece,36.404,25.396,367,Shield volcano,Historical,D2,3,,,,,,,,,,,,,,,,,,,,,
5212,50,,,,,Ambrym,Vanuatu-SW Pacific,Vanuatu,-16.25,168.12,1334,Pyroclastic shield,Historical,D1,6,,,,,,,,,,,,,,,,,,,,,
5204,60,,,,,Churchill,Alaska-E,United States,61.38,-141.75,5005,Stratovolcano,Radiocarbon,D6,6,,,,,,,,,,,,,,,,,,,,,
1348,79,8,25,3093,58,Vesuvius,Italy,Italy,40.821,14.426,1281,Complex volcano,Historical,D2,5,"P,T",2100,4,,,,,,,,,2100,4,,,,,,,,
4968,200,,,,,"Arhab, Harra of",Arabia-S,Yemen,15.603,44.098,3100,Volcanic field,Historical,D6,,,,,,,,,,1,,,,,,,,,,1,,
1904,233,,,,,Taupo,New Zealand,New Zealand,-38.781,175.893,760,Caldera,Radiocarbon,D6,6,,,,,,,,,,,,,,,,,,,,,
5211,240,,,,,Ksudach,Kamchatka,Russia,51.844,157.572,1079,Stratovolcano,Historical,D2,6,,,,,,,,,,,,,,,,,,,,,
2069,350,,,,,St. Andrew Strait,Admiralty Is-SW Paci,Papua New Guinea,-2.38,147.35,270,Complex volcano,Historical,D2,,,,3,,,,,,,,,,3,,,,,,,,
5025,350,,,,,Augustine,Alaska-SW,United States,59.363,-153.435,1218,Lava dome,Historical,D1,,,,,,,,,,,,,,,,,,,,,,
4562,416,,,39,,Krakatau,Indonesia,Indonesia,-6.101,105.423,285,Caldera,Historical,D1,,W,,1,,,,,,1,,,,3,,,,,,4,,
3665,450,,,,,Ilopango,El Salvador,El Salvador,13.672,-89.053,450,Caldera,Historical,D3,6,,30000,4,,,,,,,,,30000,4,,,,,,,,
4967,500,,,,,"Arhab, Harra of",Arabia-S,Yemen,15.603,44.098,3100,Volcanic field,Historical,D6,,,,,,,,,,1,,,,,,,,,,1,,
4497,590,,,,,San Salvador,El Salvador,El Salvador,13.734,-89.294,1893,Stratovolcano,Historical,D2,,,,1,,,,,,,,,,1,,,,,,,,
1352,640,,,,,"Uwayrid, Harrat",Arabia-W,Saudi Arabia,27.08,37.25,1920,Volcanic field,Anthropology,D6,2,T,,1,,,,,,,,,,1,,,,,,,,
7404,653,,,,,Dakataua,New Britain-SW Pac,Papua New Guinea,-5.046,150.1,408,Caldera,Anthropology,D3,6,,,,,,,,,,,,,,,,,,,,,
2177,683,,,,,Rabaul,New Britain-SW Pac,Papua New Guinea,-4.246,152.194,688,Pyroclastic shield,Historical,D1,6,,,,,,,,,1,,,,,,,,,,,,
5210,710,,,,,Witori,New Britain-SW Pac,Papua New Guinea,-5.575,150.516,724,Caldera,Historical,D2,6,,,,,,,,,,,,,,,,,,,,,
843,764,,,,,Aira,Kyushu-Japan,Japan,31.577,130.659,1117,Stratovolcano,Historical,D1,4,"T,L",80,2,,,,,,,,,80,2,,,,,,,,
844,766,7,20,61,7341,Aira,Kyushu-Japan,Japan,31.577,130.659,1117,Stratovolcano,Historical,D1,3,,,3,,,,,,,,,,3,,,,,,,,
8,787,,,,,Vesuvius,Italy,Italy,40.821,14.426,1281,Complex volcano,Historical,D2,3,,,1,,,,,,1,,,,1,,,,,,1,,
3297,847,,,,,Churchill,Alaska-E,United States,61.38,-141.75,5005,Stratovolcano,Radiocarbon,D6,6,,,,,,,,,,,,,,,,,,,,,
5144,920,,,,,Katla,Iceland-S,Iceland,63.633,-19.083,1490,Subglacial volcano,Historical,D2,4,,,,,,,,,1,,,,,,,,,,,,
5208,930,,,,,Ceboruco,Mexico,Mexico,21.125,-104.508,2280,Stratovolcano,Historical,D3,6,,,,,,,,,,,,,,,,,,,,,
5146,934,,,,,Katla,Iceland-S,Iceland,63.633,-19.083,1490,Subglacial volcano,Historical,D2,4,,,,,,,,,1,,,,,,,,,,1,,
5207,946,,,,,Changbaishan,China-E,North Korea,41.98,128.08,2744,Stratovolcano,Historical,D4,7,,,,,,,,,,,,,,,,,,,,,
5147,950,,,,,Katla,Iceland-S,Iceland,63.633,-19.083,1490,Subglacial volcano,Historical,D2,,,,,,,,,,1,,,,,,,,,,,,
4845,1050,,,3102,,Santorini,Greece,Greece,36.404,25.396,367,Shield volcano,Historical,D2,,,,,,,,,,,,,,,,,,,,,,
4241,1104,10,15,,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490,Stratovolcano,Historical,D1,5,,,,,,,,,1,,,,,,,,,,1,,
5149,1151,,,,,Krysuvik-Trolladyngja,Iceland-SW,Iceland,63.917,-22.067,360,Crater rows,Historical,D6,1,,,,,,,,,1,,,,,,,,,,1,,
4242,1158,1,19,,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490,Stratovolcano,Historical,D1,4,,,,,,,,,1,,,,,,,,,,1,,
1,1169,2,4,2852,421,Etna,Italy,Italy,37.748,14.999,3357,Stratovolcano,Historical,D1,,"S,W",,,,,,,,,,,16000,4,,,,,,4,,
4846,1169,2,11,3107,,Etna,Italy,Italy,37.748,14.999,3357,Stratovolcano,Historical,D1,,,,,,,,,,,,,,,,,,,,,,
4224,1177,,,,,Katla,Iceland-S,Iceland,63.633,-19.083,1490,Subglacial volcano,Historical,D2,3,,,,,,,,,1,,,,,,,,,,1,,
4243,1206,12,4,,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490,Stratovolcano,Historical,D1,2,,,,,,,,,1,,,,,,,,,,1,,
4966,1250,,,,,Fentale,Africa-NE,Ethiopia,8.985,39.906,2007,Stratovolcano,Historical,D3,,,,,,,,,,1,,,,,,,,,,,,
4225,1262,,,,,Katla,Iceland-S,Iceland,63.633,-19.083,1490,Subglacial volcano,Historical,D2,3,F,,1,,,,,,,,,,1,,,,,,,,
5206,1280,,,,,Quilotoa,Ecuador,Ecuador,-0.859,-78.904,3914,Caldera,Radiocarbon,D6,6,,,,,,,,,1,,,,,,,,,,,,
4244,1300,7,11,,,Hekla,Iceland-S,Iceland,63.983,-19.666,1490,Stratovolcano,Historical,D1,4,,,,,,,,,,,,600,3,,,,,,,,
10,1302,,,,,Ischia,Italy,Italy,40.73,13.897,789,Complex volcano,Historical,D6,,,,1,,,,,,,,,,1,,,,,,,,
